id,target
20658,0.5
110356,0.5
69519,0.5
39971,0.5
9887,0.5
92224,0.5
41090,0.5
101356,0.5
102343,0.5
42129,0.5
91351,0.5
46500,0.5
108829,0.5
70895,0.5
46127,0.5
25889,0.5
32090,0.5
71515,0.5
5633,0.5
74350,0.5
64593,0.5
61298,0.5
88331,0.5
71444,0.5
37971,0.5
7830,0.5
70757,0.5
537,0.5
46659,0.5
104446,0.5
49915,0.5
27983,0.5
82501,0.5
44836,0.5
43929,0.5
69687,0.5
41152,0.5
94753,0.5
93297,0.5
96827,0.5
54938,0.5
99830,0.5
46964,0.5
15793,0.5
27832,0.5
65642,0.5
35826,0.5
56943,0.5
103493,0.5
28456,0.5
76282,0.5
90758,0.5
27476,0.5
5849,0.5
96729,0.5
83670,0.5
84394,0.5
13340,0.5
26424,0.5
71639,0.5
81688,0.5
104410,0.5
65944,0.5
33131,0.5
83563,0.5
5137,0.5
101655,0.5
8183,0.5
62049,0.5
112965,0.5
68056,0.5
25360,0.5
10833,0.5
84431,0.5
8965,0.5
61156,0.5
18925,0.5
14259,0.5
29099,0.5
100901,0.5
5917,0.5
100565,0.5
107674,0.5
82348,0.5
72690,0.5
15410,0.5
110202,0.5
23422,0.5
23598,0.5
58419,0.5
48564,0.5
87639,0.5
38572,0.5
107940,0.5
22148,0.5
57540,0.5
27188,0.5
43942,0.5
10605,0.5
91119,0.5
97582,0.5
66223,0.5
100889,0.5
21218,0.5
48867,0.5
1068,0.5
46899,0.5
110246,0.5
108512,0.5
85754,0.5
38787,0.5
54301,0.5
102868,0.5
75063,0.5
13603,0.5
3374,0.5
31583,0.5
35614,0.5
24148,0.5
58641,0.5
89005,0.5
13335,0.5
37835,0.5
85440,0.5
95447,0.5
61518,0.5
22062,0.5
79389,0.5
38965,0.5
96219,0.5
19740,0.5
34127,0.5
48649,0.5
48007,0.5
113492,0.5
66557,0.5
104299,0.5
69285,0.5
50345,0.5
23990,0.5
99472,0.5
95918,0.5
96067,0.5
78807,0.5
60335,0.5
104640,0.5
50232,0.5
77068,0.5
83978,0.5
41749,0.5
102155,0.5
63722,0.5
67372,0.5
98453,0.5
73297,0.5
71448,0.5
70574,0.5
57376,0.5
82375,0.5
27105,0.5
86935,0.5
97803,0.5
113604,0.5
112708,0.5
112030,0.5
35019,0.5
78636,0.5
65261,0.5
39845,0.5
51429,0.5
108915,0.5
82012,0.5
43479,0.5
54564,0.5
49663,0.5
2349,0.5
27161,0.5
12419,0.5
36417,0.5
6321,0.5
104888,0.5
37921,0.5
109267,0.5
51931,0.5
8515,0.5
46206,0.5
57797,0.5
23413,0.5
15346,0.5
8621,0.5
91508,0.5
11394,0.5
68013,0.5
8803,0.5
32111,0.5
74452,0.5
3635,0.5
60580,0.5
2388,0.5
111323,0.5
1769,0.5
28602,0.5
51500,0.5
80075,0.5
54284,0.5
81334,0.5
51320,0.5
105081,0.5
99349,0.5
78077,0.5
4400,0.5
69213,0.5
54715,0.5
3137,0.5
35217,0.5
106968,0.5
52655,0.5
86785,0.5
40528,0.5
96826,0.5
4534,0.5
13039,0.5
77033,0.5
105442,0.5
96327,0.5
82439,0.5
20417,0.5
106352,0.5
13110,0.5
20502,0.5
1875,0.5
92549,0.5
66500,0.5
87340,0.5
18864,0.5
68495,0.5
79367,0.5
86403,0.5
62251,0.5
79224,0.5
61926,0.5
52549,0.5
894,0.5
86231,0.5
66615,0.5
10866,0.5
70613,0.5
106184,0.5
16576,0.5
94746,0.5
108151,0.5
68693,0.5
97345,0.5
101878,0.5
5400,0.5
40420,0.5
99641,0.5
100715,0.5
3866,0.5
112233,0.5
93485,0.5
103744,0.5
101603,0.5
19339,0.5
44668,0.5
77603,0.5
47592,0.5
111202,0.5
80748,0.5
87121,0.5
48245,0.5
81899,0.5
77686,0.5
11268,0.5
44151,0.5
45250,0.5
15201,0.5
4991,0.5
17375,0.5
25407,0.5
109529,0.5
17449,0.5
31599,0.5
73084,0.5
78281,0.5
98835,0.5
101661,0.5
82072,0.5
28407,0.5
64177,0.5
49656,0.5
32494,0.5
59349,0.5
26497,0.5
11531,0.5
20399,0.5
45750,0.5
38388,0.5
110912,0.5
72481,0.5
106387,0.5
84138,0.5
103811,0.5
108212,0.5
91381,0.5
34739,0.5
27592,0.5
87819,0.5
13239,0.5
62616,0.5
67453,0.5
69396,0.5
29096,0.5
24558,0.5
9968,0.5
91078,0.5
111491,0.5
48720,0.5
17885,0.5
22989,0.5
5907,0.5
91330,0.5
56329,0.5
13997,0.5
107354,0.5
32755,0.5
11956,0.5
57480,0.5
84284,0.5
14903,0.5
103436,0.5
84923,0.5
9146,0.5
29675,0.5
113414,0.5
24979,0.5
96188,0.5
113513,0.5
37242,0.5
87176,0.5
99614,0.5
30924,0.5
63831,0.5
16784,0.5
77960,0.5
17589,0.5
49177,0.5
56690,0.5
11967,0.5
33265,0.5
75319,0.5
67572,0.5
32618,0.5
92973,0.5
107664,0.5
44436,0.5
87360,0.5
4134,0.5
110501,0.5
79852,0.5
35143,0.5
43381,0.5
34504,0.5
4996,0.5
110178,0.5
75422,0.5
13852,0.5
84652,0.5
57381,0.5
104586,0.5
94157,0.5
64325,0.5
21843,0.5
56065,0.5
4595,0.5
103282,0.5
42312,0.5
88911,0.5
62035,0.5
35353,0.5
46772,0.5
41194,0.5
21,0.5
9424,0.5
3901,0.5
83322,0.5
37263,0.5
32975,0.5
94429,0.5
76375,0.5
53015,0.5
44652,0.5
99322,0.5
66302,0.5
50849,0.5
20990,0.5
26282,0.5
5893,0.5
62714,0.5
86724,0.5
87110,0.5
12966,0.5
63844,0.5
22089,0.5
35873,0.5
80657,0.5
55139,0.5
92342,0.5
16258,0.5
75103,0.5
80376,0.5
21332,0.5
24490,0.5
65971,0.5
72893,0.5
19435,0.5
56456,0.5
4151,0.5
112376,0.5
103337,0.5
75955,0.5
107528,0.5
56050,0.5
66396,0.5
31680,0.5
23048,0.5
34097,0.5
15222,0.5
98919,0.5
10570,0.5
74064,0.5
15945,0.5
103891,0.5
25370,0.5
106491,0.5
53512,0.5
89022,0.5
10154,0.5
39995,0.5
19136,0.5
27522,0.5
9841,0.5
70355,0.5
99994,0.5
87964,0.5
91261,0.5
20275,0.5
84726,0.5
25999,0.5
66138,0.5
68393,0.5
44520,0.5
102044,0.5
19865,0.5
82198,0.5
76683,0.5
44346,0.5
50505,0.5
23713,0.5
98266,0.5
113539,0.5
92778,0.5
16739,0.5
111921,0.5
89384,0.5
24985,0.5
106248,0.5
110008,0.5
83718,0.5
71785,0.5
80903,0.5
49063,0.5
70028,0.5
9849,0.5
112785,0.5
103155,0.5
3966,0.5
102139,0.5
66627,0.5
107374,0.5
3285,0.5
108715,0.5
30973,0.5
42372,0.5
65544,0.5
65128,0.5
3940,0.5
95410,0.5
23561,0.5
52137,0.5
72356,0.5
59481,0.5
44318,0.5
48048,0.5
25321,0.5
57896,0.5
67107,0.5
43650,0.5
113155,0.5
34326,0.5
38985,0.5
73836,0.5
42895,0.5
21080,0.5
96580,0.5
14795,0.5
103480,0.5
77882,0.5
9516,0.5
11054,0.5
39796,0.5
79346,0.5
90380,0.5
13417,0.5
104735,0.5
113738,0.5
85642,0.5
7698,0.5
41091,0.5
103717,0.5
24464,0.5
3115,0.5
19233,0.5
62224,0.5
112257,0.5
85760,0.5
112213,0.5
55239,0.5
2641,0.5
18302,0.5
42478,0.5
108889,0.5
21174,0.5
95335,0.5
71599,0.5
59214,0.5
108937,0.5
58951,0.5
36625,0.5
40055,0.5
82912,0.5
3707,0.5
93749,0.5
107445,0.5
112839,0.5
59300,0.5
41534,0.5
25386,0.5
9976,0.5
538,0.5
105497,0.5
89754,0.5
41910,0.5
36041,0.5
82379,0.5
100966,0.5
82728,0.5
44264,0.5
49373,0.5
45766,0.5
48104,0.5
52868,0.5
40514,0.5
59917,0.5
99251,0.5
92248,0.5
33559,0.5
54101,0.5
113628,0.5
98219,0.5
1029,0.5
86239,0.5
65540,0.5
79985,0.5
40574,0.5
81996,0.5
87700,0.5
89093,0.5
25368,0.5
96688,0.5
103052,0.5
32683,0.5
109061,0.5
70678,0.5
5187,0.5
50460,0.5
8611,0.5
80641,0.5
6165,0.5
91649,0.5
113655,0.5
77739,0.5
76178,0.5
52891,0.5
43223,0.5
11510,0.5
106790,0.5
70162,0.5
113301,0.5
60943,0.5
28909,0.5
49386,0.5
78760,0.5
87398,0.5
5106,0.5
56517,0.5
32063,0.5
53731,0.5
66320,0.5
113894,0.5
86166,0.5
111238,0.5
49334,0.5
83967,0.5
94255,0.5
81450,0.5
51710,0.5
30575,0.5
39256,0.5
42008,0.5
56743,0.5
69827,0.5
105123,0.5
96996,0.5
15420,0.5
32900,0.5
90348,0.5
28998,0.5
85889,0.5
103112,0.5
93152,0.5
85083,0.5
49577,0.5
17056,0.5
82419,0.5
97080,0.5
63741,0.5
110888,0.5
18948,0.5
83035,0.5
33531,0.5
89138,0.5
65131,0.5
89868,0.5
494,0.5
855,0.5
59069,0.5
80553,0.5
110344,0.5
61253,0.5
94137,0.5
92686,0.5
6879,0.5
26791,0.5
98484,0.5
64484,0.5
105112,0.5
1270,0.5
97866,0.5
83269,0.5
109912,0.5
57646,0.5
78499,0.5
47552,0.5
45073,0.5
9909,0.5
14348,0.5
43047,0.5
52341,0.5
96325,0.5
41641,0.5
96666,0.5
103284,0.5
79801,0.5
55698,0.5
1524,0.5
81219,0.5
83657,0.5
3590,0.5
15556,0.5
65455,0.5
2782,0.5
23498,0.5
65724,0.5
5210,0.5
57256,0.5
29207,0.5
12269,0.5
20670,0.5
30376,0.5
45149,0.5
90243,0.5
64519,0.5
16463,0.5
44604,0.5
29458,0.5
31232,0.5
48752,0.5
55401,0.5
10667,0.5
15342,0.5
67882,0.5
60182,0.5
1474,0.5
66242,0.5
78721,0.5
20777,0.5
101772,0.5
54536,0.5
94819,0.5
65088,0.5
104032,0.5
12276,0.5
98332,0.5
5462,0.5
84071,0.5
113670,0.5
65721,0.5
50215,0.5
22793,0.5
20561,0.5
64547,0.5
89120,0.5
24953,0.5
34894,0.5
95915,0.5
39607,0.5
20633,0.5
79735,0.5
54220,0.5
103991,0.5
108082,0.5
81492,0.5
103666,0.5
29072,0.5
27226,0.5
104651,0.5
55768,0.5
101354,0.5
19824,0.5
16039,0.5
31780,0.5
64739,0.5
68679,0.5
1357,0.5
113113,0.5
96352,0.5
99964,0.5
113825,0.5
68669,0.5
35540,0.5
7717,0.5
88630,0.5
97832,0.5
78897,0.5
70681,0.5
9185,0.5
7578,0.5
37638,0.5
78511,0.5
4048,0.5
23746,0.5
104985,0.5
38617,0.5
78979,0.5
6089,0.5
84180,0.5
18440,0.5
39680,0.5
8362,0.5
59022,0.5
66881,0.5
64927,0.5
26800,0.5
82048,0.5
970,0.5
26768,0.5
72411,0.5
106135,0.5
25430,0.5
45999,0.5
19330,0.5
83697,0.5
33402,0.5
111286,0.5
54534,0.5
111632,0.5
110671,0.5
37352,0.5
79831,0.5
27020,0.5
896,0.5
66329,0.5
40956,0.5
87711,0.5
34316,0.5
40010,0.5
35894,0.5
44590,0.5
32498,0.5
100023,0.5
82261,0.5
2933,0.5
24862,0.5
93072,0.5
93100,0.5
88353,0.5
39128,0.5
3171,0.5
46215,0.5
48294,0.5
21821,0.5
107117,0.5
92605,0.5
45398,0.5
91111,0.5
60441,0.5
54410,0.5
16588,0.5
62322,0.5
73115,0.5
111944,0.5
57790,0.5
73482,0.5
104453,0.5
11789,0.5
13739,0.5
42217,0.5
103181,0.5
104384,0.5
46632,0.5
40467,0.5
87318,0.5
86250,0.5
93294,0.5
10801,0.5
90507,0.5
35169,0.5
76800,0.5
101757,0.5
41258,0.5
60468,0.5
92538,0.5
57603,0.5
72109,0.5
94558,0.5
48865,0.5
7960,0.5
26333,0.5
17584,0.5
92276,0.5
84429,0.5
22156,0.5
76393,0.5
37764,0.5
56299,0.5
12404,0.5
78133,0.5
24744,0.5
67973,0.5
111728,0.5
71114,0.5
23122,0.5
88942,0.5
29870,0.5
29427,0.5
11567,0.5
80237,0.5
76270,0.5
36846,0.5
4847,0.5
64882,0.5
78848,0.5
30583,0.5
65139,0.5
111287,0.5
67126,0.5
7103,0.5
85011,0.5
99899,0.5
53115,0.5
59460,0.5
43663,0.5
18543,0.5
73183,0.5
3198,0.5
39412,0.5
13319,0.5
21874,0.5
72440,0.5
35794,0.5
11493,0.5
34226,0.5
39724,0.5
76134,0.5
59845,0.5
26206,0.5
33950,0.5
38480,0.5
74454,0.5
64625,0.5
11726,0.5
68591,0.5
76655,0.5
6344,0.5
17254,0.5
34397,0.5
104840,0.5
97298,0.5
2416,0.5
43049,0.5
104300,0.5
39660,0.5
53062,0.5
22230,0.5
26093,0.5
77890,0.5
11057,0.5
59367,0.5
90670,0.5
64376,0.5
100046,0.5
36251,0.5
24201,0.5
11314,0.5
89678,0.5
44795,0.5
102055,0.5
27531,0.5
254,0.5
92950,0.5
63878,0.5
74937,0.5
41329,0.5
33183,0.5
76572,0.5
22569,0.5
91957,0.5
65822,0.5
91285,0.5
50135,0.5
4154,0.5
2156,0.5
109380,0.5
53365,0.5
92166,0.5
94027,0.5
72166,0.5
103298,0.5
108741,0.5
47833,0.5
80040,0.5
40182,0.5
2375,0.5
47501,0.5
97333,0.5
51828,0.5
26955,0.5
83832,0.5
55477,0.5
32040,0.5
18718,0.5
5825,0.5
88874,0.5
45148,0.5
110654,0.5
171,0.5
53638,0.5
24859,0.5
98731,0.5
86868,0.5
17372,0.5
4616,0.5
74971,0.5
87770,0.5
60608,0.5
28609,0.5
94198,0.5
78356,0.5
93621,0.5
58984,0.5
91188,0.5
97394,0.5
71132,0.5
106729,0.5
63931,0.5
44589,0.5
101278,0.5
113815,0.5
86047,0.5
25827,0.5
32788,0.5
37247,0.5
53963,0.5
45938,0.5
102217,0.5
55070,0.5
57908,0.5
66840,0.5
28610,0.5
15490,0.5
11014,0.5
110809,0.5
86630,0.5
82051,0.5
8056,0.5
87960,0.5
98250,0.5
20260,0.5
16241,0.5
28614,0.5
67348,0.5
111459,0.5
17839,0.5
56607,0.5
63868,0.5
35752,0.5
96993,0.5
20101,0.5
25290,0.5
38832,0.5
81980,0.5
53486,0.5
58004,0.5
75070,0.5
23149,0.5
32013,0.5
31493,0.5
58226,0.5
89811,0.5
85382,0.5
101135,0.5
57743,0.5
6053,0.5
112369,0.5
8654,0.5
29339,0.5
12093,0.5
102448,0.5
65776,0.5
86953,0.5
58462,0.5
79879,0.5
16081,0.5
61220,0.5
12021,0.5
8332,0.5
47577,0.5
31781,0.5
98942,0.5
9522,0.5
454,0.5
61495,0.5
113790,0.5
7732,0.5
113522,0.5
65774,0.5
11790,0.5
6780,0.5
64369,0.5
51395,0.5
77829,0.5
34465,0.5
90534,0.5
49921,0.5
15479,0.5
102920,0.5
41467,0.5
37962,0.5
74210,0.5
16818,0.5
25137,0.5
86636,0.5
52663,0.5
33092,0.5
67296,0.5
36660,0.5
73992,0.5
22354,0.5
52783,0.5
21877,0.5
104918,0.5
25378,0.5
67282,0.5
34302,0.5
37477,0.5
94918,0.5
4784,0.5
42799,0.5
54437,0.5
44601,0.5
38971,0.5
22618,0.5
63929,0.5
93408,0.5
5774,0.5
1702,0.5
77536,0.5
28244,0.5
33067,0.5
38519,0.5
39830,0.5
73905,0.5
78571,0.5
4158,0.5
19672,0.5
93664,0.5
31559,0.5
82718,0.5
46879,0.5
44416,0.5
89650,0.5
89675,0.5
21724,0.5
36707,0.5
2318,0.5
41982,0.5
105193,0.5
101970,0.5
83986,0.5
77229,0.5
59723,0.5
23971,0.5
26801,0.5
55939,0.5
102083,0.5
21030,0.5
108517,0.5
24278,0.5
572,0.5
73512,0.5
98887,0.5
81663,0.5
97591,0.5
74141,0.5
51686,0.5
2089,0.5
98871,0.5
32007,0.5
59346,0.5
11600,0.5
63066,0.5
49500,0.5
81474,0.5
44509,0.5
51453,0.5
11159,0.5
68561,0.5
15708,0.5
44083,0.5
44249,0.5
93752,0.5
38918,0.5
54473,0.5
23810,0.5
105920,0.5
74147,0.5
89099,0.5
33389,0.5
99328,0.5
11569,0.5
26642,0.5
56970,0.5
47171,0.5
101012,0.5
21594,0.5
39335,0.5
26295,0.5
103553,0.5
76451,0.5
88422,0.5
49742,0.5
14453,0.5
91984,0.5
103883,0.5
78184,0.5
68895,0.5
82453,0.5
62447,0.5
113082,0.5
41242,0.5
40935,0.5
82119,0.5
22694,0.5
49757,0.5
38997,0.5
64974,0.5
92025,0.5
33301,0.5
41341,0.5
74985,0.5
3381,0.5
59208,0.5
81156,0.5
45918,0.5
78550,0.5
59006,0.5
33200,0.5
36137,0.5
114067,0.5
108415,0.5
110553,0.5
37358,0.5
4765,0.5
12444,0.5
78056,0.5
45543,0.5
49678,0.5
14423,0.5
6273,0.5
90003,0.5
78613,0.5
20142,0.5
63204,0.5
92737,0.5
109727,0.5
19644,0.5
106113,0.5
104293,0.5
31178,0.5
38549,0.5
5175,0.5
25755,0.5
72036,0.5
62411,0.5
68878,0.5
37469,0.5
46994,0.5
75138,0.5
96562,0.5
77696,0.5
31124,0.5
8204,0.5
17776,0.5
50549,0.5
31291,0.5
10006,0.5
82963,0.5
75257,0.5
26917,0.5
110777,0.5
17356,0.5
113279,0.5
57844,0.5
85268,0.5
46138,0.5
15453,0.5
22499,0.5
35460,0.5
76847,0.5
3767,0.5
68729,0.5
93890,0.5
87365,0.5
1140,0.5
113190,0.5
89995,0.5
66501,0.5
62190,0.5
85544,0.5
14143,0.5
49206,0.5
101719,0.5
24764,0.5
80756,0.5
3309,0.5
8554,0.5
3499,0.5
778,0.5
21208,0.5
12349,0.5
35900,0.5
81803,0.5
81310,0.5
35151,0.5
51349,0.5
106186,0.5
28983,0.5
15548,0.5
56289,0.5
56242,0.5
81706,0.5
39863,0.5
36285,0.5
101049,0.5
91789,0.5
53328,0.5
44130,0.5
24715,0.5
14165,0.5
43150,0.5
76676,0.5
46640,0.5
79176,0.5
43720,0.5
1290,0.5
16682,0.5
55544,0.5
17826,0.5
45872,0.5
23905,0.5
29089,0.5
66265,0.5
31806,0.5
18619,0.5
95438,0.5
93016,0.5
97632,0.5
79126,0.5
107326,0.5
73616,0.5
2240,0.5
67941,0.5
68619,0.5
82376,0.5
113351,0.5
73310,0.5
32431,0.5
27939,0.5
22834,0.5
66098,0.5
85817,0.5
89027,0.5
42961,0.5
39814,0.5
109778,0.5
42678,0.5
74231,0.5
86563,0.5
23148,0.5
67262,0.5
65531,0.5
97531,0.5
39193,0.5
72710,0.5
77138,0.5
56847,0.5
30038,0.5
107800,0.5
99183,0.5
17752,0.5
62945,0.5
101546,0.5
38283,0.5
72946,0.5
93317,0.5
107128,0.5
113675,0.5
43673,0.5
86451,0.5
95541,0.5
42624,0.5
97261,0.5
39767,0.5
63963,0.5
60779,0.5
31089,0.5
97289,0.5
84101,0.5
51396,0.5
88280,0.5
16967,0.5
51889,0.5
104098,0.5
56395,0.5
100312,0.5
8212,0.5
94624,0.5
50899,0.5
49132,0.5
49473,0.5
72023,0.5
61831,0.5
59108,0.5
11102,0.5
35569,0.5
106775,0.5
5807,0.5
36017,0.5
90025,0.5
10603,0.5
73712,0.5
62858,0.5
91696,0.5
18471,0.5
44780,0.5
38420,0.5
36268,0.5
13455,0.5
28104,0.5
74825,0.5
48876,0.5
94897,0.5
26643,0.5
78583,0.5
74473,0.5
106316,0.5
78710,0.5
90703,0.5
107663,0.5
62346,0.5
34638,0.5
48218,0.5
22623,0.5
45478,0.5
54057,0.5
51818,0.5
17864,0.5
4711,0.5
112352,0.5
76188,0.5
38601,0.5
42264,0.5
39119,0.5
29193,0.5
82189,0.5
107567,0.5
31671,0.5
93055,0.5
86452,0.5
60443,0.5
58688,0.5
52426,0.5
23218,0.5
109483,0.5
102581,0.5
15141,0.5
53850,0.5
85607,0.5
21784,0.5
97523,0.5
110155,0.5
106865,0.5
94660,0.5
54506,0.5
61730,0.5
79027,0.5
81165,0.5
4653,0.5
102276,0.5
110422,0.5
13550,0.5
111797,0.5
43983,0.5
38697,0.5
17767,0.5
46733,0.5
49244,0.5
44268,0.5
59898,0.5
25315,0.5
102802,0.5
31520,0.5
97008,0.5
110868,0.5
72637,0.5
79075,0.5
94735,0.5
82545,0.5
21065,0.5
73852,0.5
109693,0.5
96087,0.5
51826,0.5
60968,0.5
88714,0.5
4958,0.5
1233,0.5
47758,0.5
18242,0.5
92172,0.5
112635,0.5
106002,0.5
13965,0.5
26907,0.5
40311,0.5
69288,0.5
42348,0.5
23572,0.5
65288,0.5
47042,0.5
95767,0.5
136,0.5
43660,0.5
17124,0.5
8008,0.5
100427,0.5
10438,0.5
32010,0.5
91541,0.5
20339,0.5
88088,0.5
49648,0.5
28887,0.5
61742,0.5
35599,0.5
13507,0.5
90364,0.5
47206,0.5
62540,0.5
101648,0.5
105767,0.5
5639,0.5
94517,0.5
79912,0.5
112293,0.5
59969,0.5
60395,0.5
290,0.5
36661,0.5
17407,0.5
50375,0.5
21702,0.5
46900,0.5
23938,0.5
32530,0.5
66575,0.5
110757,0.5
106540,0.5
35963,0.5
17027,0.5
32098,0.5
64917,0.5
79691,0.5
98691,0.5
28559,0.5
52718,0.5
89206,0.5
100572,0.5
47440,0.5
52019,0.5
66490,0.5
42687,0.5
30976,0.5
13808,0.5
22957,0.5
102693,0.5
2389,0.5
41374,0.5
53542,0.5
18247,0.5
113168,0.5
65568,0.5
75951,0.5
104288,0.5
71850,0.5
94802,0.5
87163,0.5
49779,0.5
14090,0.5
17037,0.5
4752,0.5
17801,0.5
34219,0.5
56323,0.5
42886,0.5
50806,0.5
111344,0.5
147,0.5
44491,0.5
51879,0.5
48823,0.5
84595,0.5
56859,0.5
16151,0.5
24866,0.5
26338,0.5
46296,0.5
5200,0.5
9719,0.5
48383,0.5
92327,0.5
71574,0.5
103221,0.5
70950,0.5
62211,0.5
15058,0.5
5534,0.5
44154,0.5
92541,0.5
49995,0.5
84898,0.5
13415,0.5
43224,0.5
32297,0.5
2542,0.5
19998,0.5
59143,0.5
58625,0.5
82465,0.5
10776,0.5
58879,0.5
18426,0.5
73094,0.5
70792,0.5
95223,0.5
86430,0.5
108530,0.5
76889,0.5
86614,0.5
33036,0.5
10403,0.5
38915,0.5
41271,0.5
48965,0.5
15047,0.5
46813,0.5
83247,0.5
63511,0.5
164,0.5
28857,0.5
93034,0.5
66194,0.5
90650,0.5
82217,0.5
20010,0.5
53002,0.5
58480,0.5
48475,0.5
41676,0.5
55680,0.5
66839,0.5
92450,0.5
24837,0.5
92385,0.5
36071,0.5
84826,0.5
90480,0.5
45366,0.5
25225,0.5
91666,0.5
1536,0.5
27871,0.5
33083,0.5
6429,0.5
56319,0.5
103914,0.5
5115,0.5
30462,0.5
72727,0.5
26277,0.5
68375,0.5
54014,0.5
110477,0.5
113929,0.5
12698,0.5
9600,0.5
97539,0.5
28811,0.5
36927,0.5
102727,0.5
21575,0.5
100396,0.5
78810,0.5
97201,0.5
47938,0.5
27329,0.5
62612,0.5
77430,0.5
428,0.5
77061,0.5
64929,0.5
93632,0.5
76994,0.5
51501,0.5
102643,0.5
76654,0.5
78202,0.5
14536,0.5
79617,0.5
62429,0.5
78740,0.5
43438,0.5
31760,0.5
86188,0.5
110061,0.5
74262,0.5
81054,0.5
37049,0.5
27821,0.5
99152,0.5
36404,0.5
107131,0.5
2080,0.5
29756,0.5
75590,0.5
24247,0.5
2326,0.5
60417,0.5
50884,0.5
72648,0.5
59591,0.5
77669,0.5
69750,0.5
87645,0.5
91623,0.5
88119,0.5
42378,0.5
92175,0.5
72156,0.5
54171,0.5
40034,0.5
109384,0.5
76582,0.5
88301,0.5
93042,0.5
54668,0.5
25116,0.5
79183,0.5
103528,0.5
74591,0.5
64037,0.5
66210,0.5
111775,0.5
76434,0.5
74033,0.5
68089,0.5
20589,0.5
57309,0.5
107829,0.5
30563,0.5
62918,0.5
88373,0.5
77734,0.5
3176,0.5
67151,0.5
30989,0.5
80415,0.5
33070,0.5
17227,0.5
91925,0.5
93068,0.5
35730,0.5
28482,0.5
98778,0.5
57712,0.5
67255,0.5
44899,0.5
78424,0.5
62905,0.5
105713,0.5
30964,0.5
102596,0.5
59733,0.5
17337,0.5
110092,0.5
59760,0.5
4057,0.5
6757,0.5
68762,0.5
8068,0.5
18888,0.5
70430,0.5
33208,0.5
85267,0.5
42095,0.5
53447,0.5
86148,0.5
47281,0.5
61374,0.5
4579,0.5
66110,0.5
43144,0.5
57543,0.5
24115,0.5
50852,0.5
91390,0.5
15904,0.5
34378,0.5
10085,0.5
27428,0.5
82411,0.5
15745,0.5
59872,0.5
16645,0.5
34298,0.5
61424,0.5
106293,0.5
107496,0.5
49414,0.5
27818,0.5
105047,0.5
26634,0.5
32573,0.5
9400,0.5
83685,0.5
47466,0.5
55417,0.5
58707,0.5
5539,0.5
23655,0.5
20021,0.5
83787,0.5
53607,0.5
22386,0.5
7090,0.5
33974,0.5
96790,0.5
90801,0.5
4945,0.5
65926,0.5
36432,0.5
13860,0.5
47102,0.5
82104,0.5
111660,0.5
24336,0.5
21817,0.5
78147,0.5
22998,0.5
11355,0.5
40640,0.5
102838,0.5
45841,0.5
21897,0.5
49445,0.5
33826,0.5
33795,0.5
96479,0.5
39060,0.5
29100,0.5
85656,0.5
21085,0.5
74096,0.5
80554,0.5
61659,0.5
55448,0.5
91711,0.5
24023,0.5
10061,0.5
20515,0.5
45218,0.5
34666,0.5
1983,0.5
29490,0.5
59783,0.5
67426,0.5
92681,0.5
97101,0.5
101131,0.5
61564,0.5
74390,0.5
100177,0.5
40848,0.5
111916,0.5
63921,0.5
4485,0.5
74959,0.5
9142,0.5
44574,0.5
49760,0.5
12393,0.5
6555,0.5
18790,0.5
43102,0.5
50302,0.5
27916,0.5
67190,0.5
6465,0.5
89275,0.5
71978,0.5
38578,0.5
92858,0.5
67527,0.5
40255,0.5
78895,0.5
100543,0.5
28345,0.5
11138,0.5
92056,0.5
110152,0.5
66227,0.5
92519,0.5
1093,0.5
16917,0.5
10842,0.5
46116,0.5
10589,0.5
3476,0.5
11777,0.5
23344,0.5
107228,0.5
16027,0.5
88302,0.5
48115,0.5
52612,0.5
43207,0.5
25596,0.5
81300,0.5
109331,0.5
6239,0.5
88867,0.5
21535,0.5
60711,0.5
112097,0.5
25979,0.5
78309,0.5
34981,0.5
97953,0.5
13501,0.5
15787,0.5
59298,0.5
84420,0.5
26278,0.5
27163,0.5
82421,0.5
34012,0.5
91931,0.5
71960,0.5
50878,0.5
43904,0.5
40502,0.5
23551,0.5
51374,0.5
6858,0.5
52533,0.5
32233,0.5
21241,0.5
14765,0.5
27506,0.5
36381,0.5
92264,0.5
12321,0.5
61231,0.5
62660,0.5
51734,0.5
17001,0.5
4005,0.5
60663,0.5
109858,0.5
94657,0.5
68528,0.5
16179,0.5
36929,0.5
66052,0.5
40031,0.5
51908,0.5
98278,0.5
10301,0.5
4196,0.5
80099,0.5
38946,0.5
80546,0.5
4341,0.5
66756,0.5
7720,0.5
53407,0.5
45112,0.5
22829,0.5
100688,0.5
90261,0.5
80444,0.5
96664,0.5
55571,0.5
30904,0.5
102974,0.5
92117,0.5
58183,0.5
31700,0.5
41287,0.5
2807,0.5
12204,0.5
105302,0.5
62722,0.5
61708,0.5
2293,0.5
96036,0.5
10177,0.5
61378,0.5
87587,0.5
57715,0.5
5590,0.5
82569,0.5
58959,0.5
46668,0.5
69676,0.5
66701,0.5
103174,0.5
95866,0.5
50971,0.5
81884,0.5
63910,0.5
67631,0.5
87231,0.5
62152,0.5
2488,0.5
62331,0.5
29155,0.5
9899,0.5
76022,0.5
38919,0.5
17693,0.5
46557,0.5
81282,0.5
113306,0.5
40421,0.5
76461,0.5
14270,0.5
8147,0.5
49101,0.5
106056,0.5
23526,0.5
